                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                        6208      1.0000000000000000E+000      0.0000000000000000E+000      5.0000000000000000E+001      1.0000000000000000E+003 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31                               32                               33                               34                               35                               36                               37                               38                               39                               40                               41                               42                               43                               44                               45                               46                               47                               48                               49 
                    model_number                         star_age                        star_mass                           log_dt                        num_zones                      cz_top_logT                      cz_top_logP                    cz_top_radius          cz_top_log_radial_depth                cz_top_luminosity                   cz_top_log_tau                    cz_top_csound              cz_top_scale_height                      cz_top_grav                        tau10_lgP                        tau10_lgT                      tau10_lgRho                          tau10_L                       tau100_lgP                       tau100_lgT                     tau100_lgRho                         tau100_L                          extra_L                eps_grav_integral                      effective_T                    photosphere_L                    photosphere_r                       luminosity                           radius                        radius_cm                          gravity                 log_surf_opacity                log_surf_pressure                 log_surf_density             log_surf_temperature            surface_optical_depth                     log_center_T                   log_center_Rho                     log_center_P                center_degeneracy                     center_gamma                        center_mu                  center_eps_grav                   center_entropy                        e_thermal          max_conv_vel_div_csound                      num_retries                      num_backups                   version_number 
                               1          1.0000000000000001E-005          8.7999043464722022E-004         -4.9999999999999991E+000                              619          3.5276393647560367E+000          6.4380428406437229E+000          1.9110734080137481E+000          1.1908539744985818E+001          3.0213430635505696E-002          4.6474024372696610E+000          3.9451225964448653E+005          2.5514678714982864E+010          5.1050711416346664E+000          4.0048902060728073E+000          3.1898665218353317E+000         -6.7304284025624916E+000          1.3147312412345886E-002          4.5169464517343094E+000          3.3092544604728089E+000         -6.3396864038375851E+000          1.6317851053118972E-003          0.0000000000000000E+000          3.5306560110132854E+000          4.4700000762939453E+001          3.5306553539485122E+000          1.3550805523322587E+001          3.5306553539485122E+000          1.3550805523322587E+001          9.4310896281220544E+011          1.3135211797771926E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140479781079E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8475745325550506E+000         -2.7773033341048556E+000          8.7774711296901469E+000         -2.0000170707702637E+001          4.2356563440086488E+000          2.3076457828283305E+000          3.2656254974851917E+007          1.1493419904016093E+001          4.8005065812630419E+042          8.8848963234679756E-001                                0                                0                             6208 
                               2          2.1738276788416840E-005          8.7999043464722022E-004         -4.9303956540433660E+000                              620          3.5252323050819450E+000          6.4153615669582340E+000          1.9303472049307480E+000          1.1904814965700643E+001          8.9296577240669905E-004          4.6125752301469145E+000          3.9200723598989740E+005          2.5723768911915966E+010          5.0259352274273335E+000          4.0049180400519644E+000          3.1898705995329690E+000         -6.7304049340588241E+000          1.3149568880372723E-002          4.5169338314501148E+000          3.3092649520996034E+000         -6.3397104145123233E+000          1.6327729586227884E-003          0.0000000000000000E+000          3.1370270942305174E+000          4.4700000762939453E+001          3.1370348001136983E+000          1.3470676625314631E+001          3.1370348001136983E+000          1.3470676625314631E+001          9.3753215176864771E+011          1.3291943407961362E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140478153530E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8465216687439319E+000         -2.7752329608217630E+000          8.7775785919496556E+000         -2.0000146150588989E+001          4.2526880187962153E+000          2.3063585162162776E+000          2.2641825554317754E+007          1.1478191499934693E+001          4.8005428407866913E+042          9.3314604577258509E-001                                0                                0                             6208 
                               4          4.8178831343540123E-005          8.7999043464722022E-004         -4.8527288212736011E+000                              626          3.5252376708731337E+000          6.4153825634765846E+000          1.9304097289286224E+000          1.1899598544609004E+001          2.9788124582376878E-003          4.6126514523656468E+000          3.9201273109889060E+005          2.5725803565710629E+010          5.0256096628906608E+000          4.0049908571962982E+000          3.1898831321836765E+000         -6.7303445556742592E+000          1.3153192822164974E-002          4.5169133271089912E+000          3.3092858052039817E+000         -6.3397526120865164E+000          1.6346449625939813E-003          0.0000000000000000E+000          2.5763836441680055E+000          4.4700000762939453E+001          2.5763839393299541E+000          1.3332954467693142E+001          2.5763839393299541E+000          1.3332954467693142E+001          9.2794696504250732E+011          1.3567958698476906E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140475251023E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8449765788059853E+000         -2.7722326941325792E+000          8.7776979754483992E+000         -2.0000109434127808E+001          4.2776846934062513E+000          2.3044896721839900E+000          1.2362780818994001E+007          1.1455897459074976E+001          4.8006142303686980E+042          8.6360548817251304E-001                                0                                0                             6208 
                               6          8.3212738398104626E-005          8.7999043464722022E-004         -4.7248697304629106E+000                              628          3.5252437977446784E+000          6.4154026881935673E+000          1.9304817799896479E+000          1.1894380384912390E+001          6.1397790883923678E-003          4.6127312371832065E+000          3.9201928888667241E+005          2.5728158470562847E+010          5.0252345298487899E+000          4.0050328993355242E+000          3.1898835804865673E+000         -6.7303041279427465E+000          1.3159171612526201E-002          4.5168956734711605E+000          3.3093095503167880E+000         -6.3397961059809722E+000          1.6366710776604381E-003          0.0000000000000000E+000          2.1343826288950751E+000          4.4700000762939453E+001          2.1343826177571823E+000          1.3196841801878097E+001          2.1343826177571823E+000          1.3196841801878097E+001          9.1847379572711182E+011          1.3849282803884577E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140472241915E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8438375805062504E+000         -2.7700640215135728E+000          8.7777425617819738E+000         -2.0000081300735474E+001          4.2960612157649827E+000          2.3031280487775798E+000          6.6256340886810496E+006          1.1439550019860786E+001          4.8006919454753765E+042          8.2281864691078677E-001                                0                                0                             6208 
                               8          1.3066027719711807E-004          8.7999043464722022E-004         -4.5946282923976964E+000                              629          3.5252512852770210E+000          6.4154253826566450E+000          1.9305615625098682E+000          1.1889221243398596E+001          1.0081212021348806E-002          4.6128209615310078E+000          3.9202732064365072E+005          2.5730888802553703E+010          5.0248191920538909E+000          4.0051149394814693E+000          3.1898921071181690E+000         -6.7302292787339706E+000          1.3124949492466802E-002          4.5168423051341522E+000          3.3093262814351396E+000         -6.3398665974018265E+000          1.6403748402527910E-003          0.0000000000000000E+000          1.7967205731298914E+000          4.4700000762939453E+001          1.7968472751963156E+000          1.3063876223048574E+001          1.7968472751963156E+000          1.3063876223048574E+001          9.0921965737173462E+011          1.4132636573593527E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140469158098E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8429820970711654E+000         -2.7684823359780304E+000          8.7777325255757024E+000         -2.0000060439109806E+001          4.3097646276032382E+000          2.3021188601851459E+000          3.9410398424046324E+006          1.1427344596634180E+001          4.8007812003683810E+042          6.9012866693418817E-001                                0                                0                             6208 
                              10          1.9353952216972427E-004          8.7999043464722022E-004         -4.4736148483656448E+000                              629          3.5252599082612930E+000          6.4154472414971488E+000          1.9306554444578992E+000          1.1883710834397633E+001          1.4062196755285181E-002          4.6129177888269837E+000          3.9203632578637591E+005          2.5734114387454849E+010          5.0243305203481610E+000          4.0052554631422472E+000          3.1899134290680480E+000         -6.7301106985440970E+000          1.3161028448647451E-002          4.5167915344096246E+000          3.3093466470327950E+000         -6.3399400887805131E+000          1.6444438486424473E-003          0.0000000000000000E+000          1.4947542327108347E+000          4.4700000762939453E+001          1.4947549241020375E+000          1.2923600940170818E+001          1.4947549241020375E+000          1.2923600940170818E+001          8.9945677823400854E+011          1.4441098372090483E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140465735222E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8423551718880335E+000         -2.7673615883958984E+000          8.7776886844214488E+000         -2.0000047326087952E+001          4.3197023025290271E+000          2.3013884052634235E+000          2.1603868773375209E+006          1.1418496152067336E+001          4.8008818702937970E+042          5.6326369693242384E-001                                0                                0                             6208 
                              12          2.7664883164912581E-004          8.7999043464722022E-004         -4.3513141134901554E+000                              631          3.5252699817862543E+000          6.4154677979932506E+000          1.9307623147235351E+000          1.1878229597871240E+001          1.7373379764873652E-002          4.6130202057863734E+000          3.9204692774188804E+005          2.5737887602763092E+010          5.0237743289694841E+000          4.0054765084904433E+000          3.1899529219681324E+000         -6.7299288738498930E+000          1.3154841679832887E-002          4.5167474091451796E+000          3.3093709433368126E+000         -6.3400106023013816E+000          1.6488066639835019E-003          0.0000000000000000E+000          1.2557495599700430E+000          4.4700000762939453E+001          1.2557489771581192E+000          1.2785837558012446E+001          1.2557489771581192E+000          1.2785837558012446E+001          8.8986872236255017E+011          1.4753971489489953E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140462193999E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8418870870926298E+000         -2.7665662278269938E+000          8.7776183439764726E+000         -2.0000036001205444E+001          4.3270032025515874E+000          2.3008513525128360E+000          1.2085538690456916E+006          1.1411938457312921E+001          4.8009944894843520E+042          4.6239085911945260E-001                                0                                0                             6208 
                              14          3.8646970925536707E-004          8.7999043464722022E-004         -4.2316688499467627E+000                              631          3.5252812858367726E+000          6.4154799396148725E+000          1.9308810983864071E+000          1.1872680495126581E+001          1.9575110996070382E-002          4.6131150475770673E+000          3.9205873479890078E+005          2.5742152882323883E+010          5.0231562443431592E+000          4.0057969569715715E+000          3.1900147773738832E+000         -6.7296705797010468E+000          1.3143609567619598E-002          4.5167077604743042E+000          3.3093971096363370E+000         -6.3400781849431507E+000          1.6532708966766783E-003          0.0000000000000000E+000          1.0613057744928487E+000          4.4700000762939453E+001          1.0613164091069873E+000          1.2648140324178648E+001          1.0613164091069873E+000          1.2648140324178648E+001          8.8028527028218555E+011          1.5076965965322331E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140458463461E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8415310309798563E+000         -2.7659920878421325E+000          8.7775369144662925E+000         -2.0000028491020199E+001          4.3324627945480385E+000          2.3004490211606021E+000          6.8845941789842828E+005          1.1407104587511862E+001          4.8011222414840140E+042          3.8190425552481294E-001                                0                                0                             6208 
                              16          5.2958335051038843E-004          8.7999043464722022E-004         -4.1185302432665267E+000                              632          3.5252952291624342E+000          6.4154929731678312E+000          1.9310232401216503E+000          1.1866965985822633E+001          2.0540261188460817E-002          4.6132254068822425E+000          3.9207329394486692E+005          2.5747390332258648E+010          5.0224167671048514E+000          4.0062562194999760E+000          3.1901081605351171E+000         -6.7293044536101725E+000          1.3129980932468725E-002          4.5166879448434907E+000          3.3094319679703852E+000         -6.3401347971016069E+000          1.6582562761308811E-003          0.0000000000000000E+000          8.9316461621572174E-001          4.4700000762939453E+001          8.9316491499310169E-001          1.2508186946217952E+001          8.9316491499310169E-001          1.2508186946217952E+001          8.7054479508287708E+011          1.5416244081922950E-001         -7.9852366447448713E+000         -1.1725951218475545E+000         -1.0371140454461033E+001          1.6503190105235821E+000          6.6666666666666663E-001          3.8412512931387699E+000         -2.7656016476252132E+000          8.7774168693999783E+000         -2.0000023365020756E+001          4.3365514734003421E+000          2.3001441359519954E+000          4.0132485880801571E+005          1.1403373816436238E+001          4.8012622262024495E+042          3.1762271195370823E-001                                0                                0                             6208 
